Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2112,UMGS425,29266,0.151131005262079,0.157435751405994,0.790527256478999
reads_2113,UMGS200,25215,0.962561967083086,0.965664040741625,0.996673784494087
reads_2114,GCF_000146835,27835,0.991557391772948,0.992627225319187,0.998914223669924
reads_2115,UMGS353,27338,0.834186846148219,0.936434936147497,0.884257464133385
reads_2116,UMGS1256,28519,0.626284231564922,0.631264579062699,0.987559438239522
reads_2117,UMGS865,26658,0.99696151249156,0.998047241728942,0.998910020296174
reads_2118,UMGS1307,27459,0.968243563130485,0.969373245342181,0.998797851158947
reads_2119,UMGS755,30144,0.981157112526539,0.983473547700595,0.99760515397848
reads_212,UMGS1521,25565,0.899628398200665,0.91121236133122,0.986065854913394
reads_2120,UMGS725,31939,0.901781521024453,0.930086866664514,0.967354067307046
reads_2121,UMGS881,30874,0.946330245514025,0.960990691708055,0.984135004042037
reads_2122,UMGS482,26722,0.996070653394207,0.996219776929411,0.999849742684347
reads_2123,UMGS639,29556,0.037082149140614,0.038186822758789,0.561763198359815
reads_2124,UMGS84,27386,0.896845103337472,0.93079925720999,0.960915492957746
reads_2125,UMGS1641,28146,0.974561216513892,0.979607871147459,0.994741613780598
reads_2126,UMGS851,29571,0.044773595752596,0.045361107304372,0.775629759812537
reads_2127,11861_6_55,32109,0.851350088760161,0.868581596339603,0.977228041325564
reads_2128,GCF_000169035,24390,0.071955719557196,0.073792204515831,0.743014394580864
reads_2129,UMGS395,28060,0.057590876692801,0.058802125027291,0.736554238833181
reads_213,UMGS1188,26972,0.977346878244105,0.980619001562384,0.996597482136781
reads_2130,UMGS919,27666,0.063905154341069,0.064570322486396,0.861178762786166
reads_2131,UMGS1965,28554,0.91661413462212,0.943409148253613,0.969945152683072
reads_2132,UMGS1068,33080,0.549214026602177,0.639358108108108,0.79572529782761
reads_2133,UMGS964,26878,0.98623409479872,0.989732292872344,0.996428974175845
reads_2134,UMGS1911,28185,0.977328366152208,0.980075428734078,0.997140271493213
reads_2135,UMGS1900,30703,0.966127088558121,0.966662321579874,0.999427223719676
reads_2136,GCF_900095855,28591,0.966912664824595,0.966912664824595,1
reads_2137,UMGS1172,27689,0.990284950702445,0.997816593886463,0.99243548445474
reads_2138,UMGS633,27750,0.202702702702703,0.206991720331187,0.907258064516129
reads_2139,UMGS1265,30360,0.955434782608696,0.964296399720754,0.990473263675476
reads_214,UMGS1841,30951,0.162127233368873,0.165386770376718,0.891613361762616
reads_2140,UMGS887,30728,0.977870346263994,0.990865622423743,0.986765623460641
reads_2141,20298_3_9,19145,0.334656568294594,0.337957590463129,0.971640885653624
reads_2142,GCF_000145315,24425,0.842169907881269,0.918508595668676,0.910176991150442
reads_2143,UMGS1394,28846,0.99369063301671,0.993931828426783,0.999755850859754
reads_2144,UMGS1813,28072,0.940759475634084,0.966124016828242,0.972850512045974
reads_2145,UMGS1480,29174,0.113457187907041,0.11519855218738,0.882431351639563
reads_2146,UMGS888,25924,0.068469372010492,0.069791216136516,0.783318623124448
reads_2147,GCF_000157935,23250,0.380043010752688,0.42427734562566,0.784724689165186
reads_2148,GCF_001286805,27015,0.98415694984268,0.985360610777555,0.998760330578512
reads_2149,20298_2_10,27140,0.979513633014002,0.979838561055619,0.999661565073516
reads_215,UMGS1124,28136,0.976862382712539,0.980486586757991,0.996230381673855
reads_2150,UMGS1159,28107,0.968157398512826,0.974502220312276,0.993319948895784
reads_2151,8080_1_81,23222,0.77956248385152,0.787532083351459,0.987185080161414
reads_2152,UMGS82,25957,0.842431713988519,0.959583991574513,0.873422271928423
reads_2153,13414_6_47,23712,0.428601551956815,0.61237647625934,0.588170611725216
reads_2154,UMGS157,24319,0.965541346272462,0.966177015183311,0.999319062007916
reads_2155,12718_7_94,32580,0.811080417434009,0.885407941028648,0.906207133058985
reads_2156,UMGS1836,28452,0.154224659074933,0.155338431039366,0.955574912891986
reads_2157,UMGS1629,27194,0.971684930499375,0.976099885486314,0.99536670810261
reads_2158,UMGS15,28304,0.762047767100056,0.798083327166432,0.94406267781328
reads_2159,GCF_001487105,30659,0.925992367657132,0.931461005938515,0.993699684984249
reads_216,UMGS564,27278,0.953002419532224,0.958024691358025,0.994529247484602
reads_2160,UMGS1676,24904,0.970285897847735,0.97451201806743,0.995550428477258
reads_2161,UMGS1513,26222,0.974792159255587,0.975238458603586,0.999530755093262
reads_2162,UMGS1410,29388,0.969681502654144,0.974522946446891,0.994902768564745
reads_2163,UMGS805,24942,0.974420655921738,0.979881465951699,0.994313300331383
reads_2164,UMGS1626,26108,0.968706909759461,0.972768183391669,0.995708661417323
reads_2165,UMGS699,28111,0.825584290846999,0.92377502686781,0.885936784241869
reads_2166,GCF_000172135,26420,0.958099924299773,0.963680663950965,0.993991989319092
reads_2167,GCF_001025175,30258,0.961663031264459,0.977525447643364,0.98340599547129
reads_2168,UMGS971,30883,0.666580319269501,0.681520227769317,0.968160654658327
reads_2169,UMGS618,33402,0.102448955152386,0.109050350541746,0.628581925055107
reads_217,GCF_000577335,24036,0.858753536362123,0.950409798323971,0.899037414521538
reads_2170,UMGS1135,23588,0.700101746650839,0.833703554119548,0.813738050655366
reads_2171,UMGS885,30775,0.99642567018684,0.997787394657209,0.998632233692643
reads_2172,GCF_000313565,23668,0.942834206523576,0.946674020023757,0.995716389273125
reads_2173,GCF_900048895,24460,0.883319705641864,0.897408207343413,0.982537517053206
reads_2174,GCF_000469345,22618,0.76425855513308,0.797140880793175,0.94878972501235
reads_2175,UMGS1456,29524,0.970803414171522,0.971033641630247,0.999755833827479
reads_2176,GCF_001368795,21443,0.06253789115329,0.063921063921064,0.742936288088643
reads_2177,UMGS1865,27607,0.958017894012388,0.963076250819314,0.994547437295529
reads_2178,UMGS1644,29160,0.972393689986283,0.982263484255378,0.989772409941357
reads_2179,UMGS1999,26788,0.977601911303569,0.990468986384266,0.98688574012662
reads_218,14207_7_37,22668,0.447811893418034,0.556921051187798,0.695655153508772
reads_2180,UMGS1342,25690,0.98875048657065,0.993429543587939,0.995258992241987
reads_2181,UMGS785,27326,0.939654541462344,0.955814472900536,0.982325261104097
reads_2182,UMGS1962,24781,0.261409951172269,0.570447340612892,0.325478571069688
reads_2183,UMGS767,31232,0.956262807377049,0.982628150292821,0.972707139134966
reads_2184,UMGS370,27750,0.99390990990991,0.994949677140074,0.998949655921767
reads_2185,UMGS1395,30731,0.968273079301031,0.986506647216789,0.98126896187838
reads_2186,UMGS677,30319,0.978066558923447,0.978744471582283,0.999292333614153
reads_2187,GCF_900086585,31070,0.345992919214677,0.397015917568416,0.729159601166655
reads_2188,UMGS124,29447,0.797874146772167,0.963107194097151,0.823028689529548
reads_2189,UMGS1807,28194,0.831701780520678,0.852349969103268,0.971697331344273
reads_219,UMGS2019,30500,0.966983606557377,0.971314714793835,0.995409902460427
reads_2190,GCF_000020425,28326,0.904822424627551,0.96190654907112,0.938449708908498
reads_2191,UMGS1526,29558,0.967758305704039,0.969069720170743,0.998603595740967
reads_2192,UMGS1328,27738,0.992032590669839,0.99583815865663,0.996162618108098
reads_2193,UMGS1293,27820,0.979834651329978,0.988970721619562,0.990659979648205
reads_2194,UMGS408,25823,0.981411919606552,0.985993852857643,0.995287279582139
reads_2195,UMGS1568,26621,0.958528980879757,0.960043643477933,0.998356743221566
reads_2196,UMGS1554,29030,0.976472614536686,0.984681117132138,0.991535205848403
reads_2197,UMGS960,26395,0.959840878954347,0.964812064435051,0.994660594401476
reads_2198,UMGS1575,27279,0.972213057663404,0.973998310624702,0.998118249219073
reads_2199,UMGS239,31929,0.787622537505089,0.828081267081564,0.94159053467126
reads_22,UMGS671,25855,0.841191258944111,0.846923676012461,0.992017879948914
reads_220,13414_6_12,31827,0.956954786816225,0.991180682114033,0.965173025732032
reads_2200,UMGS384,28610,0.09860188745194,0.101525948319297,0.773936899862826
reads_2201,UMGS456,27708,0.434459361917136,0.504420699769537,0.75801271960204
reads_2202,UMGS129,28161,0.81833031497461,0.855737096175269,0.949291481298402
reads_2203,UMGS1773,30875,0.941991902834008,0.988982589771491,0.951981931851658
reads_2204,GCF_001282625,28245,0.97238449283059,0.973004570092465,0.999345049667067
reads_2205,UMGS1616,29147,0.974302672659279,0.982731771464166,0.991273387321977
reads_2206,UMGS1426,27833,0.988538784895628,0.991995961926738,0.996486907391981
reads_2207,UMGS566,30574,0.694871459409956,0.940293883331858,0.726946107784431
reads_2208,12718_7_59,25882,0.983617958426706,0.988621801095103,0.994880612763297
reads_2209,GCF_000158435,24972,0.978856319077367,0.982791894499839,0.995925684485006
reads_221,UMGS1693,26264,0.924573560767591,0.972058764661142,0.949816162090276
reads_2210,21673_4_3,23088,0.75459112959113,0.771055543261784,0.972481161038236
reads_2211,GCF_000312005,20985,0.91265189421015,0.945731075008642,0.963089610781454
reads_2212,UMGS875,28502,0.958564311276402,0.965338138647445,0.992732822208495
reads_2213,UMGS1522,30636,0.965432824128476,0.968087195600943,0.997167998381713
reads_2214,UMGS926,28053,0.715823619577229,0.965432692307692,0.734652813346016
reads_2215,UMGS206,24325,0.918602261048304,0.960290515277837,0.954873723345156
reads_2216,UMGS1463,28483,0.970543833163642,0.970543833163642,1
reads_2217,UMGS1535,27042,0.981103468678352,0.983649710811211,0.997368519980452
reads_2218,13414_6_67,24223,0.24472608677703,0.33737408229469,0.471224165341812
reads_2219,UMGS107,27212,0.948478612376893,0.963383225710127,0.98395028782738
reads_222,UMGS231,25225,0.944737363726462,0.959225567541459,0.984264001321659
reads_2220,UMGS1063,26915,0.435482073193387,0.737540901082306,0.515344706296166
reads_2221,UMGS211,26075,0.975838926174497,0.977375739417684,0.99839127364043
reads_2222,GCF_001375675,28439,0.957558282640037,0.958367059651592,0.999119459935427
reads_2223,UMGS1608,29839,0.173933442809746,0.175729667501862,0.94449499545041
reads_2224,UMGS967,19012,0.076583210603829,0.080459770114943,0.613827993254637
reads_2225,UMGS1842,29444,0.96532400489064,0.96650571273123,0.998735022312801
reads_2226,UMGS284,25850,0.354003868471954,0.365542861708077,0.918129828433832
reads_2227,UMGS1031,26788,0.042967000149321,0.043552293022552,0.761747187293183
reads_2228,UMGS1466,23688,0.212512664640324,0.492467227548425,0.272108108108108
reads_2229,UMGS65,29608,0.965921372602,0.967784508138472,0.998010887772194
reads_223,UMGS759,25174,0.962143481369667,0.97128764486506,0.990309919044893
reads_2230,GCF_000327285,24920,0.875842696629213,0.887632681280247,0.985061154488423
reads_2231,UMGS1541,27288,0.926817648783348,0.958973192279983,0.965084331832405
reads_2232,UMGS1332,25890,0.96979528775589,0.984781926576718,0.984550231354404
reads_2233,21673_4_46,24833,0.495308661861233,0.547957410789861,0.837532343728721
reads_2234,UMGS334,26072,0.095581466707579,0.098195287256679,0.782172002510985
reads_2235,UMGS1950,28110,0.96406972607613,0.97188351742935,0.991729488399327
reads_2236,UMGS1252,26166,0.081632653061225,0.082716957750842,0.861637757160145
reads_2237,UMGS1274,27138,0.970042007517135,0.971473909513617,0.998482837094633
reads_2238,UMGS1904,27382,0.93232780658827,0.957002549107812,0.973089384410139
reads_2239,UMGS1043,26236,0.9673349595975,0.975177713736792,0.991754591637358
reads_224,UMGS357,29328,0.975177304964539,0.976509150505326,0.998603351955307
reads_2240,UMGS270,29002,0.814392110888904,0.850859180806225,0.950004022202558
reads_2241,UMGS1472,25562,0.957123855723339,0.95843616562855,0.998571486878087
reads_2242,20287_6_53,21854,0.000823647844788,0.000850259801606,0.025641025641026
reads_2243,UMGS1615,26792,0.963645864437145,0.971587701802581,0.991588892729577
reads_2244,UMGS185,29336,0.941573493318789,0.972126416555219,0.96769899103139
reads_2245,GCF_000469305,25732,0.669633141613555,0.94769552304477,0.695331100439853
reads_2246,UMGS559,30190,0.979562769128851,0.98099250315133,0.998514366748827
reads_2247,13414_6_41,23509,0.90590837551576,0.914073565389072,0.990235737201841
reads_2248,UMGS931,26487,0.922150488919092,0.962637449257084,0.956380437761854
reads_2249,UMGS2054,28372,0.970816297758353,0.973767941737962,0.996887441187116
reads_225,UMGS137,27452,0.951843217251931,0.957423420782647,0.99391403575504
reads_2250,UMGS515,27250,0.052403669724771,0.053067746850496,0.807235726399096
reads_2251,20298_3_36,28934,0.913078039676505,0.949708821626285,0.959469765752678
reads_2252,UMGS617,26993,0.94350387137406,0.968954497032415,0.972915154524965
reads_2253,UMGS1225,30409,0.973593344075767,0.975839678301856,0.997641191535247
reads_2254,UMGS316,26876,0.084424765590118,0.085761802169558,0.844122023809524
reads_2255,UMGS1579,29691,0.959752113435048,0.965344354483553,0.994000279056788
reads_2256,13470_2_73,25486,0.783488974338853,0.946619891912392,0.819704433497537
reads_2257,UMGS715,26974,0.984207014161786,0.984900760526804,0.999284827041066
reads_2258,UMGS1624,24824,0.949806638736706,0.97793446702613,0.97060760744278
reads_2259,UMGS1532,28823,0.989383478472054,0.992931754874652,0.996401118099231
reads_226,UMGS299,28618,0.064050597526033,0.065668326586179,0.722222222222222
reads_2260,UMGS326,28148,0.057162142958647,0.058101325244647,0.779554263565892
reads_2261,UMGS303,28162,0.04126127405724,0.042537613940037,0.578973592426507
reads_2262,UMGS13,28098,0.983521958858282,0.98362697988966,0.999891453795499
reads_2263,UMGS426,30856,0.983212341197822,0.990434527113055,0.992638157248961
reads_2264,UMGS1897,30381,0.95467561963069,0.968446358809977,0.985324092947411
reads_2265,UMGS463,28377,0.968918490326673,0.972173113641185,0.996556723450526
reads_2266,UMGS880,27341,0.971178815698036,0.972779894490035,0.998308143469434
reads_2267,UMGS1589,28472,0.145511379601012,0.147668947818648,0.908751919280544
reads_2268,UMGS338,26536,0.939365390413024,0.960466998034909,0.977146217169737
reads_2269,12718_7_17,29406,0.949398082024077,0.973091669571279,0.974994761472376
reads_227,UMGS305,28590,0.103077999300455,0.106790839252066,0.747779751332149
reads_2270,UMGS1277,30558,0.337162117939656,0.361610276568861,0.832969520575633
reads_2271,UMGS1665,29044,0.933204792728274,0.980785236113624,0.950583944165819
reads_2272,UMGS1371,26148,0.82744378155117,0.953505795249217,0.86223249511816
reads_2273,UMGS606,31249,0.980863387628404,0.981805951503892,0.999022196147453
reads_2274,UMGS1104,30120,0.984528552456839,0.985346403056986,0.999157653559756
reads_2275,UMGS1979,26900,0.825315985130112,0.859371371061392,0.954184037477973
reads_2276,UMGS138,32077,0.936340680238177,0.949693290330741,0.985206324214393
reads_2277,UMGS100,24874,0.984562193455013,0.986306886830447,0.998206570473628
reads_2278,UMGS1259,30716,0.750879020705821,0.772404554588078,0.964214046822742
reads_2279,UMGS1809,29733,0.988867588201661,0.994587646302686,0.994217698576404
reads_228,UMGS1587,29010,0.985349879351948,0.987017022892856,0.998288747642663
reads_2280,UMGS391,28632,0.037545403744063,0.038015418346418,0.752274317704689
reads_2281,GCF_000154845,28461,0.394785847299814,0.579802879405542,0.553007185746629
reads_2282,UMGS1314,30047,0.976836289812627,0.981409034674156,0.99525278898647
reads_2283,20298_3_34,31288,0.937707747379187,0.940774706599115,0.996535443768894
reads_2284,UMGS1396,31308,0.973840551935608,0.978403183364354,0.9952342092378
reads_2285,20287_6_6,20691,0,0,0
reads_2286,UMGS1734,26895,0.974567763524819,0.982826502681016,0.991451374966902
reads_2287,UMGS1517,29964,0.619476705379789,0.95478627642611,0.638198384046759
reads_2288,UMGS2024,28186,0.980557723692613,0.980870923093303,0.999674467392484
reads_2289,UMGS1966,27510,0.938276990185387,0.95303500221533,0.983764006402927
reads_229,UMGS1929,24246,0.939123979213066,0.958454350296755,0.978975880304398
reads_2290,UMGS1647,30340,0.929828609096902,0.93099465381823,0.998654819639633
reads_2291,GCF_001244995,31019,0.876301621586769,0.894586144479184,0.977207362668968
reads_2292,UMGS668,24582,0.941217150760719,0.991769900124309,0.948626486264863
reads_2293,UMGS232,30048,0.974241214057508,0.98393385318634,0.989989854582347
reads_2294,UMGS539,30368,0.869830084299262,0.964015911828036,0.899019808045742
reads_2295,UMGS1628,31768,0.957158146562579,0.990940198794199,0.965608129564941
reads_2296,UMGS57,26751,0.871145003925087,0.970757310672332,0.894621674536451
reads_2297,UMGS632,28378,0.750370004933399,0.880900177884416,0.835091572218518
reads_2298,UMGS2069,27999,0.986963820136434,0.987422282569856,0.999529786233587
reads_2299,UMGS432,31470,0.958055290753098,0.973177108550402,0.9840399490845
reads_23,UMGS1140,26468,0.886391113797794,0.960571568948575,0.919858851205646
reads_230,UMGS974,25548,0.853100046970408,0.917529679211922,0.923947602696172
reads_2300,UMGS1137,19240,0.001039501039501,0.001049593282603,0.097560975609756
reads_2301,UMGS1720,25567,0.225994445965502,0.228217078758196,0.958685913389746
reads_2302,UMGS1898,28062,0.634202836576153,0.782560900536452,0.769866332136523
reads_2303,20298_3_71,26928,0.948083778966132,0.962560796290012,0.984384037015616
reads_2304,UMGS1338,26396,0.967191998787695,0.969248291571754,0.997811303056359
reads_2305,UMGS1377,28532,0.657507360157017,0.742147321781787,0.852184973198873
reads_2306,UMGS2020,27944,0.977168622960206,0.987201735357917,0.989706415367887
reads_2307,13414_6_10,25088,0.448461415816327,0.537553750597229,0.730157700045428
reads_2308,UMGS429,29510,0.052185699762792,0.053872525012244,0.625
reads_2309,GCF_000285535,30508,0.440999082207946,0.452966130226921,0.943478260869565
reads_231,UMGS1764,31330,0.976891158633897,0.977671298514614,0.999183833371421
reads_2310,UMGS1370,31520,0.959295685279188,0.964497607655502,0.994409182096228
reads_2311,UMGS854,30525,0.971433251433251,0.972612175282078,0.998753789154597
reads_2312,UMGS1386,28055,0.090500801996079,0.092032767870088,0.844644045242847
reads_2313,GCF_000411275,24524,0.953351818626651,0.954363621520124,0.998889173716141
reads_2314,GCF_000753355,24961,0.794239012860062,0.803184377911923,0.986171218226135
reads_2315,UMGS375,27232,0.020306991774383,0.021078711644749,0.356774193548387
reads_2316,GCF_000159175,30371,0.958052089164005,0.963062257968424,0.994599213809605
reads_2317,GCF_000154325,26890,0.842171811082186,0.943701295995333,0.88672226790399
reads_2318,UMGS1538,25449,0.517702070808283,0.813975040158161,0.587173544879223
reads_2319,UMGS96,26796,0.681780862815346,0.690255790229342,0.982309925798473
reads_232,UMGS1990,28446,0.968818111509527,0.97103696134738,0.997646973646105
reads_2320,UMGS758,28912,0.906232706142778,0.98555576452887,0.918431015143017
reads_2321,UMGS1119,29810,0.989667896678967,0.99019936900047,0.999457957856223
reads_2322,GCF_000381365,35359,0.038321219491502,0.038934543991725,0.708682008368201
reads_2323,UMGS1744,26894,0.984680597902878,0.988761527834821,0.995825969240025
reads_2324,UMGS389,28584,0.115834033025469,0.119036491101923,0.811519607843137
reads_2325,UMGS504,25544,0.939516129032258,0.950832012678288,0.987491256223512
reads_2326,UMGS440,23613,0.870876212255961,0.963410634809089,0.900665732305536
reads_2327,UMGS380,30654,0.96617080968226,0.967370002613013,0.998718597201146
reads_2328,UMGS1145,27793,0.989745619400568,0.991029289908852,0.998693000290444
reads_2329,UMGS201,31126,0.156525091563323,0.158104819081616,0.939996141230947
reads_233,13470_2_71,27152,0.366713317619328,0.459355969736114,0.645175921726171
reads_2330,UMGS422,28518,0.951819903219019,0.962177873878983,0.988816436559688
reads_2331,UMGS631,28752,0.990400667779633,0.994516816260957,0.995838433292534
reads_2332,UMGS1875,30840,0.642607003891051,0.675068978437851,0.930378855452796
reads_2333,20427_4_22,25814,0.984620748431084,0.989758566978193,0.994755586865485
reads_2334,UMGS938,25654,0.064902159507289,0.0661712105556,0.771905424200278
reads_2335,UMGS1564,29946,0.983737393975823,0.989088100993822,0.994530907126701
reads_2336,UMGS1163,26768,0.993088762701733,0.993868471230418,0.999210645015787
reads_2337,UMGS135,27162,0.976400854134452,0.977876921942406,0.998456441533017
reads_2338,UMGS1704,25036,0.978191404377696,0.980305820190537,0.997799869621904
reads_2339,UMGS47,30757,0.738303475631563,0.75936329588015,0.963796103730741
reads_234,UMGS1613,27063,0.971695673059158,0.98185416122167,0.989464574632201
reads_2340,20298_3_13,19519,0.000512321327937,0.000520237228176,0.03257328990228
reads_2341,GCF_000411415,24248,0.813386671065655,0.923967019582123,0.871734806629834
reads_2342,UMGS634,27808,0.980185558112773,0.988934039619766,0.991055521215867
reads_2343,UMGS1199,26973,0.961479998517036,0.982311276088027,0.9784199803818
reads_2344,UMGS244,22951,0.965665984052982,0.971379733520337,0.993945645349359
reads_2345,UMGS914,28022,0.971772179002213,0.979497140390633,0.99194958472971
reads_2346,UMGS1234,30118,0.357560262965668,0.578294490387713,0.483673927689198
reads_2347,UMGS181,30128,0.749170207116304,0.9408111375099,0.786226835725233
reads_2348,UMGS1484,26185,0.971777735344663,0.974382538770821,0.997256623295187
reads_2349,GCF_000026505,30101,0.979469120627222,0.984078771695594,0.995240345665676
reads_235,UMGS2073,28870,0.992864565292691,0.993139768553808,0.999720982142857
reads_2350,UMGS973,24403,0.958857517518338,0.961734484175915,0.996889911383776
reads_2351,UMGS975,25276,0.927638866909321,0.965373847167325,0.959566196030284
reads_2352,UMGS772,29288,0.965617317672767,0.973695988982613,0.991480858224653
reads_2353,UMGS799,29001,0.988034895348436,0.988205269692371,0.999825534736034
reads_2354,UMGS1672,26747,0.898455901596441,0.977823893229167,0.917143729486299
reads_2355,UMGS473,30526,0.957511629430649,0.968842189001956,0.987933482052322
reads_2356,UMGS1392,25977,0.919852176925742,0.952827179200893,0.963741227716383
reads_2357,UMGS894,26465,0.788437559040242,0.878050833193065,0.885390588534816
reads_2358,20298_3_62,33887,0.946115029362292,0.951647373107747,0.993892987785975
reads_2359,UMGS327,28304,0.056493781797626,0.057352941176471,0.790410281759763
reads_236,UMGS1666,25864,0.953371481596041,0.977522299306244,0.974740087757442
reads_2360,UMGS2028,27324,0.966805738544869,0.969751477552219,0.996867924528302
reads_2361,GCF_000209405,30727,0.866957399030169,0.906766968479815,0.951800771759325
reads_2362,GCF_001403875,19738,0.05684466511298,0.058059508408797,0.730944625407166
reads_2363,UMGS1373,36265,0.439349234799393,0.445528773558526,0.969396446824045
reads_2364,UMGS933,27262,0.972122368131465,0.974445710923999,0.997553355666805
reads_2365,UMGS713,25536,0.954417293233083,0.956928030154305,0.997258480297885
reads_2366,UMGS1173,27687,0.434969480261495,0.442594634325616,0.961900958466454
reads_2367,UMGS1467,26542,0.840479240449099,0.861545591472599,0.971729755630091
reads_2368,UMGS789,27764,0.072251836911108,0.074326577494535,0.721323265012585
reads_2369,8080_1_93,29608,0.885402593893542,0.889911059813972,0.994310639104874
reads_237,UMGS1004,26535,0.960090446579989,0.964196502914238,0.995584040017195
reads_2370,UMGS793,30870,0.978328474246842,0.983745928338762,0.99440255506898
reads_2371,UMGS1019,29736,0.991121872477805,0.998373983739837,0.992724333063864
reads_2372,UMGS730,26344,0.96253416337686,0.968304884102799,0.993846515638473
reads_2373,UMGS1878,28146,0.976728487174021,0.98189156368312,0.994645247657296
reads_2374,UMGS770,30910,0.988935619540602,0.99224202291687,0.996641778879071
reads_2375,UMGS459,30470,0.961601575319987,0.97158205391783,0.989430317765846
reads_2376,UMGS161,27707,0.974807810300646,0.986089813800657,0.988399326648613
reads_2377,UMGS447,28022,0.053065448576119,0.054315666435329,0.697467166979362
reads_2378,UMGS935,33805,0.652832421239462,0.666717017612761,0.96908619856848
reads_2379,14207_7_23,24263,0,0,0
reads_238,UMGS946,30921,0.99220594418033,0.993201683392683,0.99899058969099
reads_2380,UMGS1555,30018,0.523319341728296,0.618903159719486,0.772130744654706
reads_2381,UMGS320,29990,0.040246748916305,0.041085165770304,0.663551401869159
reads_2382,UMGS644,25780,0.694065166795966,0.702402449556411,0.983185889334579
reads_2383,UMGS514,27848,0.032821028440103,0.033396667641041,0.655667144906743
reads_2384,GCF_000245775,24930,0.912795828319294,0.97711365880888,0.932737631676026
reads_2385,UMGS1255,27202,0.827659730902139,0.84597752977868,0.974505475479375
reads_2386,UMGS1662,32274,0.940292495507219,0.951048293584882,0.988115394634019
reads_2387,14207_7_75,31296,0.793328220858896,0.812514317504991,0.97109555286111
reads_2388,UMGS867,27405,0.924721766101076,0.95702416918429,0.964784710853923
reads_2389,UMGS1457,29963,0.986683576410907,0.989556834917659,0.997065866243971
reads_239,GCF_000144975,25875,0.757565217391304,0.947826507422272,0.790530730763026
reads_2390,UMGS16,27912,0.861421610776727,0.918937511943436,0.932263192586561
reads_2391,UMGS318,28800,0.0465625,0.047575123283783,0.686284544524053
reads_2392,GCF_001282665,23682,0.898741660332742,0.911715570786036,0.984413301882429
reads_2393,UMGS1669,28938,0.958497477365402,0.960921531266239,0.99737504494786
reads_2394,UMGS475,30792,0.987561704338789,0.994570727718724,0.992914517076993
reads_2395,UMGS51,26596,0.918145585802376,0.941909353905496,0.973256277401355
reads_2396,UMGS581,29384,0.971923495780016,0.97461010818005,0.997171787709497
reads_2397,GCF_000241405,28826,0.981544439048082,0.984070673344463,0.997391426959955
reads_2398,UMGS1226,28233,0.929692204158254,0.959216488817424,0.967953682191983
reads_2399,UMGS128,29246,0.923203173083498,0.925925925925926,0.996824928007089
reads_24,UMGS1518,23102,0.940178339537702,0.948140387637506,0.991147211828055
reads_240,GCF_000826525,25596,0.932059696827629,0.942070762912652,0.988727257656762
reads_2400,UMGS804,27826,0.031409473154604,0.031980679863881,0.637490882567469
reads_2401,GCF_000160855,23110,0.965729121592384,0.972758575600401,0.992572826328664
reads_2402,UMGS654,24838,0.970126419196392,0.982748072923039,0.98693426172435
reads_2403,UMGS1461,30644,0.953400339381282,0.961906956836664,0.990809509275274
reads_2404,UMGS1610,30253,0.945327736092288,0.978479540166963,0.965399675938428
reads_2405,UMGS1287,25604,0.939150132791751,0.943017373230323,0.995652353939795
reads_2406,UMGS186,29704,0.980776999730676,0.99657920842883,0.984089987839481
reads_2407,UMGS592,29487,0.97191982907722,0.971985755468882,0.999930218764174
reads_2408,UMGS890,25557,0.952302695934578,0.954955661932041,0.997091236838871
reads_2409,13414_6_20,26697,0.543731505412593,0.564583252304461,0.936395303831764
reads_241,UMGS1469,31068,0.911033861207674,0.932832377562455,0.974991388219084
reads_2410,UMGS2056,28317,0.966415933891302,0.970700908059024,0.995453057364228
reads_2411,UMGS1253,27468,0.966906946264744,0.968387661343251,0.998421111988271
reads_2412,UMGS1523,29988,0.985927704415099,0.989193348723611,0.996662733861453
reads_2413,18048_1_72,22692,0.600035254715318,0.646871585348473,0.892325840487581
reads_2414,UMGS1060,28106,0.982352522593041,0.982877078067708,0.999457013574661
reads_2415,21673_4_87,33557,0.715826802157523,0.742397082457659,0.952382840377448
reads_2416,GCF_000233495,20826,0.793095169499664,0.829499799116111,0.947564683609661
reads_2417,UMGS1944,28394,0.938226385856167,0.949055931599572,0.987983978638184
reads_2418,UMGS701,25838,0.033361715303042,0.033660041391698,0.790100824931256
reads_2419,UMGS1811,29984,0.988360458911419,0.989482470784641,0.998854022717314
reads_242,UMGS764,32007,0.977223732308558,0.980655275121492,0.996431984708506
reads_2420,20298_3_65,25706,0.693456780518167,0.728513629490376,0.935109898756754
reads_2421,UMGS1519,25796,0.983059389052566,0.98934925093633,0.993574423069388
reads_2422,UMGS959,28408,0.152421852999155,0.158765079015876,0.79231473010064
reads_2423,UMGS1801,25546,0.957449307132232,0.957974306752311,0.9994279409962
reads_2424,20298_3_26,23468,0.737727970001704,0.749188627807348,0.979685377999095
reads_2425,UMGS1600,29724,0.993271430493877,0.997432432432432,0.995817593092283
reads_2426,UMGS595,26140,0.079954093343535,0.081545064377682,0.803846153846154
reads_2427,13470_2_81,25782,0.646730276937398,0.667520717402618,0.954053899410654
reads_2428,UMGS1614,27946,0.698955127746368,0.896502662015788,0.760305165232961
reads_2429,12718_7_51,35328,0.217617753623188,0.233692017751839,0.75983395928049
reads_243,UMGS2076,31087,0.925660243831827,0.928108369617804,0.997158500242567
reads_2430,UMGS589,27662,0.109428096305401,0.113532368164429,0.751676185746213
