Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2096,UMGS81,28584,0.964560593338931,0.966081502505343,0.998370509849363
reads_2097,UMGS2041,28775,0.981511728931364,0.987552012308123,0.993806960132306
reads_2098,UMGS543,28716,0.949087616659702,0.9770910264224,0.970687751540407
reads_2099,UMGS986,25618,0.998828948395659,0.999101948381555,0.999726509083805
reads_21,UMGS1699,26206,0.943409906128368,0.960676122012823,0.981305072636342
reads_210,UMGS1238,29595,0.963135664808245,0.968074989811167,0.994730413540394
reads_2100,14207_6_12,28901,0.991453582921006,0.9916594566534,0.999790648988137
reads_2101,GCF_001435475,29765,0.99244078615824,0.997366466338038,0.995048337656213
reads_2102,UMGS1458,26734,0.985972918381088,0.994754321080836,0.991126151532243
reads_2103,18048_2_90,29899,0.915816582494398,0.950829918744357,0.961345363901274
reads_2104,GCF_001487145,25699,0.978481652982606,0.989182172219818,0.989065449968534
reads_2105,UMGS1433,27980,0.656433166547534,0.966328194875572,0.671799561082663
reads_2106,GCF_000321045,32323,0.938867060606998,0.943625621890547,0.994657489347755
reads_2107,UMGS1939,29181,0.977451081182961,0.981554767886025,0.995740967009949
reads_2108,UMGS86,30276,0.97384066587396,0.979599973420161,0.993999056031286
reads_2109,UMGS1483,30048,0.238784611288605,0.24359191987778,0.923661174047374
reads_211,GCF_000146325,25672,0.996844811467747,0.996961315205111,0.999882785027741
reads_2110,UMGS175,30706,0.956360320458542,0.964971083070452,0.990755735492578
reads_2111,UMGS277,33071,0.984518157902694,0.988223510486539,0.996205978643331
reads_2112,UMGS425,29266,0.318150755142486,0.331730084081516,0.886002474069845
reads_2113,UMGS200,25215,0.964505254808646,0.967036462682413,0.997293529074059
reads_2114,GCF_000146835,27835,0.992527393569247,0.99316964446202,0.999348887683125
reads_2115,UMGS353,27338,0.937998390518692,0.968281539100555,0.967733413842554
reads_2116,UMGS1256,28519,0.958834461236369,0.961024811977226,0.997628602699745
reads_2117,UMGS865,26658,0.998011853852502,0.99823653009155,0.999774529329976
reads_2118,UMGS1307,27459,0.968789832113333,0.969460641399417,0.999286277750648
reads_2119,UMGS755,30144,0.983578821656051,0.984460603645782,0.999090173877881
reads_212,UMGS1521,25565,0.938353217289263,0.952171151861554,0.984770114942529
reads_2120,UMGS725,31939,0.961175991734243,0.965924107985652,0.994911848586985
reads_2121,UMGS881,30874,0.964889551078577,0.971655957467628,0.992834527578737
reads_2122,UMGS482,26722,0.995958386348327,0.996182063183111,0.99977460555973
reads_2123,UMGS639,29556,0.127148463932873,0.13224012949539,0.767565359477124
reads_2124,UMGS84,27386,0.932885415905937,0.952146690518783,0.978775572753046
reads_2125,UMGS1641,28146,0.978256235344276,0.981604278074866,0.996525515743757
reads_2126,UMGS851,29571,0.107402522741876,0.110635036750618,0.786138613861386
reads_2127,11861_6_55,32109,0.977046933881466,0.985270563110455,0.991529709228824
reads_2128,GCF_000169035,24390,0.168757687576876,0.174406779661017,0.838972686506319
reads_2129,UMGS395,28060,0.131468282252316,0.13575476558475,0.806338797814208
reads_213,UMGS1188,26972,0.983612635325523,0.985549240313533,0.998006244592409
reads_2130,UMGS919,27666,0.15820863153329,0.162980339588919,0.84384037015616
reads_2131,UMGS1965,28554,0.946662464103103,0.961409873381704,0.984054752630238
reads_2132,UMGS1068,33080,0.967503022974607,0.982230542597594,0.984738931109812
reads_2133,UMGS964,26878,0.9873502492745,0.990002238304857,0.997294250281849
reads_2134,UMGS1911,28185,0.977541245343268,0.979940247545881,0.997501900727707
reads_2135,UMGS1900,30703,0.966745920594079,0.967092401928841,0.999629542316371
reads_2136,GCF_900095855,28591,0.966912664824595,0.96694648478489,0.999963828401939
reads_2137,UMGS1172,27689,0.992018491097548,0.997856649834708,0.99413680781759
reads_2138,UMGS633,27750,0.29218018018018,0.302255358807083,0.897597697332005
reads_2139,UMGS1265,30360,0.967160737812912,0.974317284401234,0.992462651253972
reads_214,UMGS1841,30951,0.316597202029014,0.323452714969467,0.937254901960784
reads_2140,UMGS887,30728,0.986429315282479,0.99432489174649,0.992014400261823
reads_2141,20298_3_9,19145,0.919038913554453,0.924107142857143,0.99406779661017
reads_2142,GCF_000145315,24425,0.960532241555783,0.96321386049185,0.997109949424115
reads_2143,UMGS1394,28846,0.993759966719822,0.993932249228529,0.999825607756967
reads_2144,UMGS1813,28072,0.954616699914506,0.974862672341664,0.97870786311676
reads_2145,UMGS1480,29174,0.219613354356619,0.224091497324333,0.916595135908441
reads_2146,UMGS888,25924,0.203209381268323,0.210711571537138,0.850912615086416
reads_2147,GCF_000157935,23250,0.717204301075269,0.810567762006611,0.861623520901152
reads_2148,GCF_001286805,27015,0.984712196927633,0.985441748471939,0.999248741642251
reads_2149,20298_2_10,27140,0.98069270449521,0.980728840414164,0.999962430025923
reads_215,UMGS1124,28136,0.978248507250498,0.981142836773251,0.996993516137212
reads_2150,UMGS1159,28107,0.976945244956772,0.980188477189976,0.99662456445993
reads_2151,8080_1_81,23222,0.958401515803979,0.961548431694461,0.996596811749955
reads_2152,UMGS82,25957,0.647493932272605,0.957827548868752,0.666494824919697
reads_2153,13414_6_47,23712,0.699983130904184,0.855743452258198,0.793631060533614
reads_2154,UMGS157,24319,0.96755623175295,0.9681932271736,0.999320479062261
reads_2155,12718_7_94,32580,0.927716390423573,0.947818997146351,0.97764911372752
reads_2156,UMGS1836,28452,0.243638408547729,0.246989239649398,0.947253347909265
reads_2157,UMGS1629,27194,0.977642126939766,0.978685808945334,0.998910388878452
reads_2158,UMGS15,28304,0.930186546071226,0.951706188548294,0.976268169682587
reads_2159,GCF_001487105,30659,0.949998369157507,0.955922412944304,0.993518897530359
reads_216,UMGS564,27278,0.960664271574162,0.9661185665831,0.994157593231913
reads_2160,UMGS1676,24904,0.979400899453903,0.98457998627538,0.994657858249735
reads_2161,UMGS1513,26222,0.976050644496987,0.976199557555878,0.999843737792015
reads_2162,UMGS1410,29388,0.970974547434327,0.974855659184859,0.995916515426497
reads_2163,UMGS805,24942,0.983040654318018,0.984659250632505,0.998330618892508
reads_2164,UMGS1626,26108,0.975141719013329,0.978289271441746,0.996711427788435
reads_2165,UMGS699,28111,0.89886521290598,0.956070982632714,0.937588126159555
reads_2166,GCF_000172135,26420,0.964647993943982,0.967504365651811,0.996948834298232
reads_2167,GCF_001025175,30258,0.966686496133254,0.979538528515455,0.986609100414882
reads_2168,UMGS971,30883,0.95641615128064,0.971292338046695,0.984238587137621
reads_2169,UMGS618,33402,0.302915993054308,0.35581657054438,0.670776982232829
reads_217,GCF_000577335,24036,0.947994674654685,0.97697551772928,0.969658283331206
reads_2170,UMGS1135,23588,0.938909615058504,0.969573592505035,0.967413619883807
reads_2171,UMGS885,30775,0.996848090982941,0.997950619693569,0.998892940870018
reads_2172,GCF_000313565,23668,0.987662666892006,0.989669771380186,0.997950819672131
reads_2173,GCF_900048895,24460,0.936835650040883,0.951856774943923,0.983434187373932
reads_2174,GCF_000469345,22618,0.91232646564683,0.936464715225777,0.972523329248751
reads_2175,UMGS1456,29524,0.971074380165289,0.971140166655376,0.999930245535714
reads_2176,GCF_001368795,21443,0.910973277992818,0.915070033259943,0.995109526235354
reads_2177,UMGS1865,27607,0.962364617669432,0.96407576747224,0.998159071270241
reads_2178,UMGS1644,29160,0.97798353909465,0.982870928829916,0.994941213411018
reads_2179,UMGS1999,26788,0.98458264894729,0.992399443127516,0.992063492063492
reads_218,14207_7_37,22668,0.824642668078348,0.897278356453703,0.91060989867498
reads_2180,UMGS1342,25690,0.990151810042818,0.993865749785106,0.996240159793209
reads_2181,UMGS785,27326,0.95008416892337,0.963339517625232,0.985724048902726
reads_2182,UMGS1962,24781,0.461280819983052,0.832859744990892,0.508338150931649
reads_2183,UMGS767,31232,0.957959784836066,0.98256157635468,0.974528516986417
reads_2184,UMGS370,27750,0.995711711711711,0.9962143063167,0.999493579309097
reads_2185,UMGS1395,30731,0.980931307149133,0.992036068055418,0.988717242284102
reads_2186,UMGS677,30319,0.978726211286652,0.979081430645374,0.999629442479367
reads_2187,GCF_900086585,31070,0.886932732539427,0.926192316741169,0.954388030754312
reads_2188,UMGS124,29447,0.930077766835331,0.970895813392889,0.956752602529169
reads_2189,UMGS1807,28194,0.852167127757679,0.882400470104304,0.961347631241997
reads_219,UMGS2019,30500,0.969147540983606,0.973135802469136,0.995788977226789
reads_2190,GCF_000020425,28326,0.951493327684812,0.973734600238448,0.976557121634842
reads_2191,UMGS1526,29558,0.968908586507883,0.969695943658157,0.999162683599065
reads_2192,UMGS1328,27738,0.993186242699546,0.996347197106691,0.996815862792633
reads_2193,UMGS1293,27820,0.987742631200575,0.992129111456114,0.995543801173828
reads_2194,UMGS408,25823,0.990125082290981,0.99073894679738,0.999374609130707
reads_2195,UMGS1568,26621,0.959242703129108,0.960397156718944,0.99874843554443
reads_2196,UMGS1554,29030,0.982776438167413,0.986378094316139,0.996298365693533
reads_2197,UMGS960,26395,0.962720212161394,0.966896236825083,0.995533790401567
reads_2198,UMGS1575,27279,0.972689614721947,0.974869571607025,0.997706335777402
reads_2199,UMGS239,31929,0.984997964233142,0.990863264020164,0.99402635987231
reads_22,UMGS671,25855,0.975207890156643,0.977400472923208,0.997704969927192
reads_220,13414_6_12,31827,0.982373456499199,0.99478205536112,0.987461706092284
reads_2200,UMGS384,28610,0.281195386228591,0.293153080931385,0.873317412071211
reads_2201,UMGS456,27708,0.916991482604302,0.959879108424632,0.953538992719358
reads_2202,UMGS129,28161,0.919747168069316,0.946812399473607,0.969856960982551
reads_2203,UMGS1773,30875,0.951449392712551,0.991026246542069,0.959717730079388
reads_2204,GCF_001282625,28245,0.977270313329793,0.978136073706591,0.999095120891849
reads_2205,UMGS1616,29147,0.977253233608948,0.983224024853296,0.993824360629427
reads_2206,UMGS1426,27833,0.989975927855423,0.992579250720461,0.997357657364173
reads_2207,UMGS566,30574,0.915222084123765,0.966029137609611,0.945657316661034
reads_2208,12718_7_59,25882,0.982265667259099,0.988721658305138,0.993396373866833
reads_2209,GCF_000158435,24972,0.981379144641999,0.983466431237209,0.997842019543974
reads_221,UMGS1693,26264,0.937709412123058,0.97274666245359,0.963009306326738
reads_2210,21673_4_3,23088,0.879721067221067,0.89574421168688,0.98007141478479
reads_2211,GCF_000312005,20985,0.941148439361449,0.95406019032897,0.985824099031646
reads_2212,UMGS875,28502,0.961476387621921,0.966597298155268,0.994520050807476
reads_2213,UMGS1522,30636,0.967946207076642,0.969021632573034,0.998854756130423
reads_2214,UMGS926,28053,0.948704238405874,0.983263752909447,0.964275362318841
reads_2215,UMGS206,24325,0.958437821171634,0.965502961030356,0.992422952494466
reads_2216,UMGS1463,28483,0.970684267808868,0.970684267808868,1
reads_2217,UMGS1535,27042,0.983359218992678,0.984123459531476,0.99921091196032
reads_2218,13414_6_67,24223,0.771539445981092,0.846767251144035,0.896741998944388
reads_2219,UMGS107,27212,0.966264883139791,0.97083148722493,0.995155552191356
reads_222,UMGS231,25225,0.961427155599604,0.963489730245123,0.997778326339176
reads_2220,UMGS1063,26915,0.909195615827605,0.976535376511433,0.929502032134311
reads_2221,UMGS211,26075,0.98013422818792,0.980773658761225,0.99933526237585
reads_2222,GCF_001375675,28439,0.971377333942825,0.97144565179168,0.999927607051073
reads_2223,UMGS1608,29839,0.359965146285063,0.36328891294054,0.975213364808426
reads_2224,UMGS967,19012,0.791710498632443,0.851742870076958,0.91825280624695
reads_2225,UMGS1842,29444,0.96522211656025,0.966732430777604,0.998384037096888
reads_2226,UMGS284,25850,0.531760154738878,0.55918965096412,0.915545490875183
reads_2227,UMGS1031,26788,0.138868149917874,0.142294304402708,0.852233676975945
reads_2228,UMGS1466,23688,0.519883485309017,0.816211558854719,0.588811857518527
reads_2229,UMGS65,29608,0.966427992434477,0.968161055658941,0.998151184288555
reads_223,UMGS759,25174,0.96555970445698,0.972824781877852,0.992324964278424
reads_2230,GCF_000327285,24920,0.965971107544141,0.972252514237247,0.993356167210003
reads_2231,UMGS1541,27288,0.945360598065084,0.968210478907071,0.975643886388563
reads_2232,UMGS1332,25890,0.973812282734647,0.984536082474227,0.988938573782066
reads_2233,21673_4_46,24833,0.896790560947127,0.914128560873492,0.979288509740117
reads_2234,UMGS334,26072,0.221080085915925,0.230735358872743,0.840846097738877
reads_2235,UMGS1950,28110,0.965919601565279,0.972806420407725,0.992724214836752
reads_2236,UMGS1252,26166,0.197126041427807,0.200497551115603,0.921400500178635
reads_2237,UMGS1274,27138,0.970963224998158,0.972719554062535,0.99814386908595
reads_2238,UMGS1904,27382,0.957271200058433,0.967303860063473,0.989281400966184
reads_2239,UMGS1043,26236,0.971527671901204,0.975431479851517,0.995897475970931
reads_224,UMGS357,29328,0.973745226404801,0.975908143389263,0.997729098976348
reads_2240,UMGS270,29002,0.944038342183298,0.964898678414097,0.977611940298508
reads_2241,UMGS1472,25562,0.957162976292935,0.958475339836252,0.998571545179985
reads_2242,20287_6_53,21854,0.643177450352338,0.72338016571458,0.852964378906487
reads_2243,UMGS1615,26792,0.979508808599582,0.985541535226078,0.993789525504601
reads_2244,UMGS185,29336,0.960389964548677,0.973094325285808,0.986588227054662
reads_2245,GCF_000469305,25732,0.757772423441629,0.966876580552388,0.777968400893712
reads_2246,UMGS559,30190,0.982345147399801,0.983126698932573,0.999191401906944
reads_2247,13414_6_41,23509,0.94512739801778,0.950504791238877,0.994049749463135
reads_2248,UMGS931,26487,0.927511609468796,0.963562911829306,0.961225448000626
reads_2249,UMGS2054,28372,0.972155646411955,0.974147065056156,0.997901591895803
reads_225,UMGS137,27452,0.95337316042547,0.957664019905595,0.99532230462065
reads_2250,UMGS515,27250,0.167229357798165,0.171619026098746,0.867339170156071
reads_2251,20298_3_36,28934,0.951441211032004,0.970527057994007,0.979749448359314
reads_2252,UMGS617,26993,0.963472011262179,0.977119026149684,0.985711036992116
reads_2253,UMGS1225,30409,0.974612779111447,0.975703703703704,0.998854099962927
reads_2254,UMGS316,26876,0.271431760678672,0.278860856269113,0.910622893521408
reads_2255,UMGS1579,29691,0.960526758950524,0.965469379464437,0.994698475811796
reads_2256,13470_2_73,25486,0.933061288550577,0.95952870919582,0.971286198586774
reads_2257,UMGS715,26974,0.98517090531623,0.985609376159039,0.999548634619725
reads_2258,UMGS1624,24824,0.974178214631002,0.985291720990874,0.988554142991456
reads_2259,UMGS1532,28823,0.989695729105228,0.992795740089792,0.9968549063461
reads_226,UMGS299,28618,0.211824725697114,0.221362059521636,0.830980123372173
reads_2260,UMGS326,28148,0.147967884041495,0.152620007328692,0.829185745570376
reads_2261,UMGS303,28162,0.125204175839784,0.13052491300807,0.754385964912281
reads_2262,UMGS13,28098,0.983877856075165,0.983877856075165,1
reads_2263,UMGS426,30856,0.990342234897589,0.994208745445081,0.996088402112263
reads_2264,UMGS1897,30381,0.955169349264343,0.969044279703466,0.985231207985333
reads_2265,UMGS463,28377,0.971808154491313,0.97369536049714,0.998009554140127
reads_2266,UMGS880,27341,0.970995940163125,0.97316715542522,0.997707542560788
reads_2267,UMGS1589,28472,0.273953357684743,0.280454480080541,0.921985815602837
reads_2268,UMGS338,26536,0.959074464877902,0.963759609194532,0.99495680050041
reads_2269,12718_7_17,29406,0.962388628171122,0.973981277533039,0.987783595113438
reads_227,UMGS305,28590,0.225568380552641,0.237654775943396,0.816019233202581
reads_2270,UMGS1277,30558,0.446527914130506,0.481576904072845,0.859852542693301
reads_2271,UMGS1665,29044,0.960026167194601,0.985613290915518,0.973670426371478
reads_2272,UMGS1371,26148,0.896550405384733,0.96572605561277,0.926015168273029
reads_2273,UMGS606,31249,0.980991391724535,0.981934078605977,0.999022323610885
reads_2274,UMGS1104,30120,0.983798140770252,0.985139133614814,0.998618272503623
reads_2275,UMGS1979,26900,0.882081784386617,0.929999216116642,0.944811658835709
reads_2276,UMGS138,32077,0.970601988964055,0.982579056996781,0.987597145122918
reads_2277,UMGS100,24874,0.986089893061028,0.987598647125141,0.998453146625417
reads_2278,UMGS1259,30716,0.860105482484699,0.881956267734936,0.972001471670346
reads_2279,UMGS1809,29733,0.992230854605993,0.995915336056443,0.9962852897474
reads_228,UMGS1587,29010,0.985729058945191,0.986749482401656,0.998952001676797
reads_2280,UMGS391,28632,0.073588991338363,0.076310166238094,0.673593350383632
reads_2281,GCF_000154845,28461,0.664347703875479,0.863221329437546,0.742509326526605
reads_2282,UMGS1314,30047,0.980264252670816,0.982946771233105,0.997223726977248
reads_2283,20298_3_34,31288,0.971522628483764,0.973888248109701,0.997505988908214
reads_2284,UMGS1396,31308,0.976619394403986,0.980031411263182,0.996447775786215
reads_2285,20287_6_6,20691,0.170702237687884,0.200419905804914,0.535151515151515
reads_2286,UMGS1734,26895,0.977653839003532,0.984167384062582,0.993275914173466
reads_2287,UMGS1517,29964,0.795087438259244,0.97483530422685,0.811748270809908
reads_2288,UMGS2024,28186,0.980557723692613,0.980801305937045,0.999746789654549
reads_2289,UMGS1966,27510,0.920210832424573,0.952085448869833,0.964895563348071
reads_229,UMGS1929,24246,0.953971789161099,0.963549260570714,0.9896880749647
reads_2290,UMGS1647,30340,0.975840474620962,0.976290971443646,0.999527362344283
reads_2291,GCF_001244995,31019,0.947999613140333,0.959663207362444,0.987341772151899
reads_2292,UMGS668,24582,0.98820274997966,0.99901299555848,0.989168499063442
reads_2293,UMGS232,30048,0.984191959531416,0.987313457750476,0.996797896723743
reads_2294,UMGS539,30368,0.946259220231823,0.974597252840427,0.970188054964719
reads_2295,UMGS1628,31768,0.962981616721229,0.994635367558605,0.968009366199412
reads_2296,UMGS57,26751,0.969720758102501,0.984254059796631,0.985001518833536
reads_2297,UMGS632,28378,0.882408908309254,0.961192998618148,0.915007125369971
reads_2298,UMGS2069,27999,0.987106682381513,0.987424080028582,0.999674467392484
reads_2299,UMGS432,31470,0.967778836987607,0.975497261458634,0.991890571568148
reads_23,UMGS1140,26468,0.903695027958289,0.963426914246586,0.935798122065727
reads_230,UMGS974,25548,0.924651636135901,0.950317805133156,0.971620120922963
reads_2300,UMGS1137,19240,0.704417879417879,0.752025302408168,0.917541127885722
reads_2301,UMGS1720,25567,0.333046505260688,0.342036553524804,0.926853162076848
reads_2302,UMGS1898,28062,0.778989380657116,0.923258858808126,0.832920556296437
reads_2303,20298_3_71,26928,0.964646464646465,0.976211056409486,0.987868416048678
reads_2304,UMGS1338,26396,0.968025458402788,0.969384271026973,0.99855406620032
reads_2305,UMGS1377,28532,0.912694518435441,0.949154395684502,0.959612337399123
reads_2306,UMGS2020,27944,0.982787002576582,0.988482165352914,0.994171734723429
reads_2307,13414_6_10,25088,0.917410714285714,0.944827586206896,0.969339622641509
reads_2308,UMGS429,29510,0.155167739749238,0.160835967685283,0.814913685709201
reads_2309,GCF_000285535,30508,0.955224859053363,0.958240168354597,0.996716601682742
reads_231,UMGS1764,31330,0.97976380466007,0.980107921708867,0.99964177549093
reads_2310,UMGS1370,31520,0.967544416243655,0.969543792719758,0.997873175839278
reads_2311,UMGS854,30525,0.972285012285012,0.972731146144013,0.999528508402654
reads_2312,UMGS1386,28055,0.199287114596329,0.204394238502596,0.888588684043229
reads_2313,GCF_000411275,24524,0.95983526341543,0.960030996370162,0.999787631668366
reads_2314,GCF_000753355,24961,0.973558751652578,0.976689039829589,0.996718756408679
reads_2315,UMGS375,27232,0.158269682726204,0.166101433636504,0.770468358956024
reads_2316,GCF_000159175,30371,0.973856639557473,0.975880955523294,0.997874493927126
reads_2317,GCF_000154325,26890,0.95009297136482,0.978963099206805,0.969894840742569
reads_2318,UMGS1538,25449,0.700538331565091,0.903369647833798,0.757284852603857
reads_2319,UMGS96,26796,0.957680250783699,0.965353797539781,0.991768115942029
reads_232,UMGS1990,28446,0.969802432679463,0.971646942800789,0.998046380376976
reads_2320,UMGS758,28912,0.947357498616491,0.989380147377547,0.957089943392271
reads_2321,UMGS1119,29810,0.993458570949346,0.993625230665996,0.99983119513842
reads_2322,GCF_000381365,35359,0.885969625837835,0.900926032439894,0.981606818324246
reads_2323,UMGS1744,26894,0.98687439577601,0.988712561466249,0.998119664548155
reads_2324,UMGS389,28584,0.256821998320739,0.269256161971831,0.847592656737097
reads_2325,UMGS504,25544,0.95059505167554,0.95647378579588,0.993575841892058
reads_2326,UMGS440,23613,0.983229576927963,0.995284434346466,0.987831340679913
reads_2327,UMGS380,30654,0.967410452143277,0.96782089357397,0.999561817446407
reads_2328,UMGS1145,27793,0.993523549095096,0.994131624423963,0.99938472674629
reads_2329,UMGS201,31126,0.942459680010281,0.948156048999644,0.993665740803469
reads_233,13470_2_71,27152,0.820749852681202,0.91283332650637,0.890545076726343
reads_2330,UMGS422,28518,0.965916263412582,0.969008337144264,0.996707312660564
reads_2331,UMGS631,28752,0.993635225375626,0.995227478575907,0.998392451511445
reads_2332,UMGS1875,30840,0.967801556420234,0.981357269678438,0.98592805470221
reads_2333,20427_4_22,25814,0.989927946075773,0.991579682588957,0.998320115638551
reads_2334,UMGS938,25654,0.158805644343962,0.163358594971731,0.850699519732721
reads_2335,UMGS1564,29946,0.971916115674881,0.988486618665942,0.983044550275273
reads_2336,UMGS1163,26768,0.994321578003586,0.994507342226208,0.999812178355434
reads_2337,UMGS135,27162,0.978278477284442,0.979215801886792,0.99902248289345
reads_2338,UMGS1704,25036,0.979948873621984,0.981006837538486,0.998900696225724
reads_2339,UMGS47,30757,0.992034333647625,0.995043047221498,0.996961280836465
reads_234,UMGS1613,27063,0.974282230351402,0.982926374650513,0.991054313099042
reads_2340,20298_3_13,19519,0.590040473384907,0.605488670416908,0.958551810237204
reads_2341,GCF_000411415,24248,0.939623886506104,0.96342340056662,0.974383098832485
reads_2342,UMGS634,27808,0.984536823935558,0.991166461516183,0.993252067914671
reads_2343,UMGS1199,26973,0.963222481741,0.981934313466117,0.980600113228911
reads_2344,UMGS244,22951,0.978170885800183,0.980135341628465,0.997955192034139
reads_2345,UMGS914,28022,0.980515309399757,0.985085329126631,0.995290878794465
reads_2346,UMGS1234,30118,0.680390464174248,0.903965768229741,0.733402526752801
reads_2347,UMGS181,30128,0.949648167817313,0.984075118662723,0.964469914040115
reads_2348,UMGS1484,26185,0.97173954554134,0.975427432339186,0.996124334481679
reads_2349,GCF_000026505,30101,0.980930866084183,0.985481610039383,0.995314501449471
reads_235,UMGS2073,28870,0.992760651195012,0.993070233186653,0.999686083013603
reads_2350,UMGS973,24403,0.961848952997582,0.963665476043848,0.998044051364912
reads_2351,UMGS975,25276,0.945758822598512,0.966952511932692,0.977349850770678
reads_2352,UMGS772,29288,0.970329145042338,0.975927197802198,0.994123202854444
reads_2353,UMGS799,29001,0.988241784766042,0.988480375250052,0.999755816792828
reads_2354,UMGS1672,26747,0.918271207985942,0.982164993801736,0.933842819664651
reads_2355,UMGS473,30526,0.957740942147677,0.971102105892513,0.985837604531966
reads_2356,UMGS1392,25977,0.961080956230512,0.971250729430072,0.989222600840003
reads_2357,UMGS894,26465,0.927375779331192,0.95290417766734,0.971923015998733
reads_2358,20298_3_62,33887,0.974001829610175,0.981970724741164,0.991737027132598
reads_2359,UMGS327,28304,0.161849915206331,0.1657740464645,0.872405256141687
reads_236,UMGS1666,25864,0.969571605320136,0.982063833953397,0.987050303078013
reads_2360,UMGS2028,27324,0.966695944956814,0.970460724520538,0.996003016591252
reads_2361,GCF_000209405,30727,0.873531421876525,0.938463690080766,0.926606138019125
reads_2362,GCF_001403875,19738,0.903029688924916,0.918147633029413,0.982092677282495
reads_2363,UMGS1373,36265,0.963187646491107,0.965957799839606,0.997031455157847
reads_2364,UMGS933,27262,0.9734062064412,0.975732617568114,0.997556574693632
reads_2365,UMGS713,25536,0.955592105263158,0.957579562845819,0.997832754038029
reads_2366,UMGS1173,27687,0.56004623108318,0.577526164847853,0.948727361722956
reads_2367,UMGS1467,26542,0.928754426945972,0.946331912933318,0.980392936684696
reads_2368,UMGS789,27764,0.191615041060366,0.197358658554682,0.868146214099217
reads_2369,8080_1_93,29608,0.928026209132667,0.934528263383443,0.992558609977242
reads_237,UMGS1004,26535,0.961183342754852,0.963725675420366,0.997262952101662
reads_2370,UMGS793,30870,0.982183349530288,0.987429166938058,0.994620128592048
reads_2371,UMGS1019,29736,0.993206887274684,0.99847865039386,0.994712202350881
reads_2372,UMGS730,26344,0.964849681141816,0.969930550255667,0.99460009391141
reads_2373,UMGS1878,28146,0.98106302849428,0.982144762582252,0.998878599334394
reads_2374,UMGS770,30910,0.990682626981559,0.993317763072532,0.997329338196978
reads_2375,UMGS459,30470,0.968953068592058,0.973136886515706,0.995582532456584
reads_2376,UMGS161,27707,0.982206662576244,0.992342473745624,0.989707968141979
reads_2377,UMGS447,28022,0.142709299835843,0.148182458220625,0.794398092967819
reads_2378,UMGS935,33805,0.981629936399941,0.985126911088021,0.996396829209704
reads_2379,14207_7_23,24263,0.389358282158018,0.405398446551946,0.907754396079562
reads_238,UMGS946,30921,0.992691051389024,0.993429995468962,0.999251253336806
reads_2380,UMGS1555,30018,0.765240855486708,0.903019105275572,0.833762839824326
reads_2381,UMGS320,29990,0.092697565855285,0.09628039066288,0.713552361396304
reads_2382,UMGS644,25780,0.809038013964313,0.821659312953041,0.981367336376041
reads_2383,UMGS514,27848,0.107691755242746,0.110979535950857,0.784257322175732
reads_2384,GCF_000245775,24930,0.944324107501003,0.982964509394572,0.960035886143055
reads_2385,UMGS1255,27202,0.958348650834498,0.970117594522179,0.987499526497216
reads_2386,UMGS1662,32274,0.972640515585301,0.980631657867608,0.991691413407468
reads_2387,14207_7_75,31296,0.977249488752556,0.978468822983652,0.998726447441466
reads_2388,UMGS867,27405,0.954898741105638,0.966109203677041,0.987994110318269
reads_2389,UMGS1457,29963,0.986483329439642,0.989587867019318,0.99682989343046
reads_239,GCF_000144975,25875,0.856,0.973753627011343,0.876216472822217
reads_2390,UMGS16,27912,0.952350243622814,0.967603377984857,0.983716971356672
reads_2391,UMGS318,28800,0.146840277777778,0.151484758390945,0.82726917057903
reads_2392,GCF_001282665,23682,0.991808124313825,0.992394794659456,0.999404306016509
reads_2393,UMGS1669,28938,0.956527748980579,0.978403025697218,0.977159600381262
reads_2394,UMGS475,30792,0.988763315146791,0.994837276173049,0.993863028008096
reads_2395,UMGS51,26596,0.92295833959994,0.947358264829609,0.972851934051997
reads_2396,UMGS581,29384,0.974578001633542,0.975540793731903,0.998988348566246
reads_2397,GCF_000241405,28826,0.992888364670783,0.993922767050979,0.998952916128582
reads_2398,UMGS1226,28233,0.953564977154394,0.975788329104748,0.976673317612915
reads_2399,UMGS128,29246,0.97445804554469,0.976729042429228,0.997619631042812
reads_24,UMGS1518,23102,0.971041468271145,0.973781308330078,0.99711085429816
reads_240,GCF_000826525,25596,0.952726988591968,0.955976322082402,0.996445061904956
reads_2400,UMGS804,27826,0.115826924459139,0.119215831329758,0.80293971101146
reads_2401,GCF_000160855,23110,0.968585028126352,0.973302026263153,0.9950213371266
reads_2402,UMGS654,24838,0.977091553265158,0.986665040452088,0.990167278661771
reads_2403,UMGS1461,30644,0.963777574729148,0.966743044189853,0.996827325502903
reads_2404,UMGS1610,30253,0.968565100981721,0.97973786277919,0.988363072148953
reads_2405,UMGS1287,25604,0.954577409779722,0.969919441247669,0.983699589471142
reads_2406,UMGS186,29704,0.989227040129276,0.996405561207189,0.992769781742009
reads_2407,UMGS592,29487,0.972258961576288,0.972291935155667,0.999965120334845
reads_2408,UMGS890,25557,0.960871776812615,0.961323155216285,0.999511579632871
reads_2409,13414_6_20,26697,0.87743941266809,0.905244039108088,0.966178593524438
reads_241,UMGS1469,31068,0.960409424488219,0.975193646435925,0.98446006136791
reads_2410,UMGS2056,28317,0.964332379842497,0.971468213027856,0.992440487007087
reads_2411,UMGS1253,27468,0.96821756225426,0.969064276344556,0.99909838836921
reads_2412,UMGS1523,29988,0.985327464319061,0.989054393305439,0.996190283537305
