Read,Taxon,Reads,Accuracy,Recall,Precision
reads_2087,UMGS850,29762,0.019723136885962,0.019823714160278,0.795392953929539
reads_2088,GCF_900069005,19441,0.061313718430122,0.061528932018789,0.946031746031746
reads_2089,UMGS603,27446,0.695875537418932,0.782489347754834,0.86276369878484
reads_209,14207_7_64,26118,0.904548587181254,0.905276468559604,0.99911190053286
reads_2090,14207_7_86,30856,0.426497277676951,0.449177418253806,0.894143225981791
reads_2091,UMGS1126,32636,0.480880009805123,0.540911284207624,0.812487057361773
reads_2092,UMGS1872,29553,0.969884614083173,0.97245122985581,0.997286106955221
reads_2093,UMGS1810,30817,0.985138073141448,0.985521830871612,0.999604886240163
reads_2094,UMGS1702,28693,0.948210364897362,0.955838954468803,0.991653302230646
reads_2095,UMGS340,31856,0.831742842792566,0.873014827018122,0.946218127276623
reads_2096,UMGS81,28584,0.964280716484747,0.965835026981568,0.998333876634431
reads_2097,UMGS2041,28775,0.981198957428323,0.986237250244516,0.99482047848913
reads_2098,UMGS543,28716,0.674676138737986,0.735367797768162,0.891004415011038
reads_2099,UMGS986,25618,0.988055273635725,0.988209572889826,0.999841997155949
reads_21,UMGS1699,26206,0.914218117988247,0.9285326718859,0.983416796650521
reads_210,UMGS1238,29595,0.978340935968914,0.982423995656895,0.995769852460708
reads_2100,14207_6_12,28901,0.965848932562887,0.967020023557126,0.998747719059716
reads_2101,GCF_001435475,29765,0.965563581387536,0.972885142683051,0.992266261566082
reads_2102,UMGS1458,26734,0.969888531458068,0.97956176803929,0.989920971251861
reads_2103,18048_2_90,29899,0.224422221478979,0.233977264802287,0.846047156726768
reads_2104,GCF_001487145,25699,0.809214366317756,0.849405710084548,0.94475740505179
reads_2105,UMGS1433,27980,0.512365975696926,0.738664468260511,0.625807578138642
reads_2106,GCF_000321045,32323,0.069114871763141,0.069638403990025,0.901897456600727
reads_2107,UMGS1939,29181,0.981083581782667,0.982969957081545,0.99804776015339
reads_2108,UMGS86,30276,0.9458647113225,0.949125016571656,0.996381475940294
reads_2109,UMGS1483,30048,0.019735090521832,0.019794378796982,0.868228404099561
reads_211,GCF_000146325,25672,0.986132751636024,0.986171165907055,0.999960500849232
reads_2110,UMGS175,30706,0.964013547840813,0.979290038707116,0.98407579787234
reads_2111,UMGS277,33071,0.739409150010583,0.740730643402399,0.997593015665796
reads_2112,UMGS425,29266,0.035980318458279,0.036467532467533,0.729224376731302
reads_2113,UMGS200,25215,0.917192147531232,0.920367717287488,0.996252261566296
reads_2114,GCF_000146835,27835,0.98839590443686,0.989640287769784,0.998729444222601
reads_2115,UMGS353,27338,0.595032555417368,0.660374294645394,0.85742146320894
reads_2116,UMGS1256,28519,0.288930186892949,0.289895862651281,0.988602279544091
reads_2117,UMGS865,26658,0.977905319228749,0.978235581072461,0.999654881509318
reads_2118,UMGS1307,27459,0.994828653629047,0.995227338968231,0.999597482435597
reads_2119,UMGS755,30144,0.963773885350318,0.965022421524663,0.99865937918944
reads_212,UMGS1521,25565,0.672755720711911,0.687245264924479,0.969613259668508
reads_2120,UMGS725,31939,0.589498731957795,0.610070637029356,0.945892991710626
reads_2121,UMGS881,30874,0.875753060827881,0.881951919626839,0.992038158136122
reads_2122,UMGS482,26722,0.99824114961455,0.99839059809866,0.999850069342929
reads_2123,UMGS639,29556,0.012823115441873,0.012980785697161,0.513550135501355
reads_2124,UMGS84,27386,0.833053384941211,0.860678311389444,0.962900434727557
reads_2125,UMGS1641,28146,0.965714488737298,0.968053280148159,0.997504495577819
reads_2126,UMGS851,29571,0.007236819857293,0.007252516352052,0.76978417266187
reads_2127,11861_6_55,32109,0.256875019464947,0.260181066843317,0.952865064695009
reads_2128,GCF_000169035,24390,0.026076260762608,0.026286422814631,0.765342960288809
reads_2129,UMGS395,28060,0.027583749109052,0.027782763200402,0.793846153846154
reads_213,UMGS1188,26972,0.85103069850215,0.852769625143961,0.997609631013951
reads_2130,UMGS919,27666,0.007192944408299,0.007209361301308,0.759541984732824
reads_2131,UMGS1965,28554,0.919871121384044,0.939951331233896,0.9773031701146
reads_2132,UMGS1068,33080,0.197279322853688,0.217954712444058,0.675289735099338
reads_2133,UMGS964,26878,0.979574373093236,0.981070909565153,0.998445202882063
reads_2134,UMGS1911,28185,0.988859322334575,0.990018471156579,0.998817373853211
reads_2135,UMGS1900,30703,0.987199947887828,0.987682481751825,0.999505358615004
reads_2136,GCF_900095855,28591,0.991570774019796,0.991674828599412,0.99989419109089
reads_2137,UMGS1172,27689,0.981689479576727,0.987897510448846,0.993639420967977
reads_2138,UMGS633,27750,0.04990990990991,0.050195708901131,0.897602073882048
reads_2139,UMGS1265,30360,0.803919631093544,0.808955619634749,0.992315823711173
reads_214,UMGS1841,30951,0.025750379632322,0.02587326321257,0.844279661016949
reads_2140,UMGS887,30728,0.913076021869305,0.919148239148239,0.992816702052371
reads_2141,20298_3_9,19145,0.1436406372421,0.14374575296639,0.994934876989869
reads_2142,GCF_000145315,24425,0.516233367451382,0.576648678313363,0.831289556962025
reads_2143,UMGS1394,28846,0.995146640782084,0.995491746428076,0.999651762083855
reads_2144,UMGS1813,28072,0.884974351667142,0.899001230368387,0.982674735967723
reads_2145,UMGS1480,29174,0.039932816891753,0.040074300849644,0.918769716088328
reads_2146,UMGS888,25924,0.011610862521216,0.011654018894223,0.758186397984887
reads_2147,GCF_000157935,23250,0.186881720430108,0.202649130171167,0.706044848878778
reads_2148,GCF_001286805,27015,0.990671848972793,0.991222222222222,0.999439838673538
reads_2149,20298_2_10,27140,0.970154753131908,0.970297759433962,0.999848105111263
reads_215,UMGS1124,28136,0.983935172021609,0.986951871657754,0.996903132877205
reads_2150,UMGS1159,28107,0.978653004589604,0.98169164882227,0.996847140682757
reads_2151,8080_1_81,23222,0.349151666523125,0.350131709634236,0.992046983971614
reads_2152,UMGS82,25957,0.689871710906499,0.774088963817922,0.863778881867734
reads_2153,13414_6_47,23712,0.273743252361673,0.317843502105572,0.663633575299049
reads_2154,UMGS157,24319,0.957111723343888,0.957426679280984,0.999656416423295
reads_2155,12718_7_94,32580,0.483885819521179,0.506636243853842,0.915080102159276
reads_2156,UMGS1836,28452,0.056059327991002,0.05614220344949,0.974343310934636
reads_2157,UMGS1629,27194,0.984555416636023,0.98557019804167,0.998955301843146
reads_2158,UMGS15,28304,0.608147258338044,0.645406824146982,0.913301851753595
reads_2159,GCF_001487105,30659,0.695228154864803,0.696796338672769,0.996773288439955
reads_216,UMGS564,27278,0.722083730478774,0.724260920723636,0.995854188786086
reads_2160,UMGS1676,24904,0.872149052361066,0.87372782493262,0.997932460372157
reads_2161,UMGS1513,26222,0.978186255815727,0.978858189589375,0.99929873772791
reads_2162,UMGS1410,29388,0.987750102082483,0.99061529536225,0.997080342115206
reads_2163,UMGS805,24942,0.903215459866891,0.912138634707264,0.989285086948885
reads_2164,UMGS1626,26108,0.929408610387621,0.931406417933364,0.997697463097734
reads_2165,UMGS699,28111,0.547792679022447,0.616675343398342,0.830627326177248
reads_2166,GCF_000172135,26420,0.90893262679788,0.912836887520432,0.995316450449704
reads_2167,GCF_001025175,30258,0.896721528190892,0.920511602659791,0.971986387247
reads_2168,UMGS971,30883,0.218437327979795,0.220926805305387,0.950944460107133
reads_2169,UMGS618,33402,0.023830908328843,0.024847047072044,0.368177613320999
reads_217,GCF_000577335,24036,0.483108670327842,0.523912651146002,0.861168792643133
reads_2170,UMGS1135,23588,0.382440223842632,0.409227000544366,0.853857075248462
reads_2171,UMGS885,30775,0.990576766856214,0.991446598152725,0.999115102254851
reads_2172,GCF_000313565,23668,0.694228494169343,0.69519779987307,0.997995626822158
reads_2173,GCF_900048895,24460,0.536672117743254,0.541900594451783,0.982339295068473
reads_2174,GCF_000469345,22618,0.363869484481386,0.372398190045249,0.940786465477824
reads_2175,UMGS1456,29524,0.995630673350494,0.995866788630281,0.999761920957758
reads_2176,GCF_001368795,21443,0.036935130345567,0.037009345794393,0.948502994011976
reads_2177,UMGS1865,27607,0.982613105371826,0.985110941642154,0.99742618671177
reads_2178,UMGS1644,29160,0.969753086419753,0.983274800931882,0.986017643571952
reads_2179,UMGS1999,26788,0.960206062416007,0.971154572226837,0.988395327390102
reads_218,14207_7_37,22668,0.167240162343392,0.185306481572001,0.631728045325779
reads_2180,UMGS1342,25690,0.971156091864539,0.975866385042635,0.995054441032186
reads_2181,UMGS785,27326,0.873636829393252,0.886746898447366,0.98335873460477
reads_2182,UMGS1962,24781,0.21052419192123,0.290786466752132,0.432694700174173
reads_2183,UMGS767,31232,0.952868852459016,0.977821586988664,0.973917596622705
reads_2184,UMGS370,27750,0.976036036036036,0.976739992787595,0.999262128758532
reads_2185,UMGS1395,30731,0.922716475220461,0.931048069345941,0.990395026370018
reads_2186,UMGS677,30319,0.982420264520598,0.983036303630363,0.999362523066599
reads_2187,GCF_900086585,31070,0.092243321532025,0.096404184466346,0.681245543142382
reads_2188,UMGS124,29447,0.774713892756478,0.848571641124833,0.898999054224464
reads_2189,UMGS1807,28194,0.782010356813506,0.790675990675991,0.986178825423804
reads_219,UMGS2019,30500,0.921803278688525,0.926359143327842,0.994693083318592
reads_2190,GCF_000020425,28326,0.771905669702746,0.806380232343721,0.947521234182701
reads_2191,UMGS1526,29558,0.972934569321334,0.973725198076793,0.999166145507609
reads_2192,UMGS1328,27738,0.96870718869421,0.971474022922015,0.997068536865932
reads_2193,UMGS1293,27820,0.951725377426312,0.955055369188039,0.996349815609242
reads_2194,UMGS408,25823,0.89625527630407,0.90441578741696,0.990032938358215
reads_2195,UMGS1568,26621,0.989707373877766,0.990228135453076,0.999468912408482
reads_2196,UMGS1554,29030,0.976093696176369,0.981163434903047,0.994734255423717
reads_2197,UMGS960,26395,0.874218602007956,0.878378378378378,0.994612068965517
reads_2198,UMGS1575,27279,0.983100553539353,0.9846165143004,0.99843633655994
reads_2199,UMGS239,31929,0.524852015409189,0.538721188157006,0.953242320819112
reads_22,UMGS671,25855,0.506633146393348,0.507713178294574,0.995818762353657
reads_220,13414_6_12,31827,0.829170201401326,0.881576749624186,0.933102326568135
reads_2200,UMGS384,28610,0.033834323663055,0.034076108001549,0.8266438941076
reads_2201,UMGS456,27708,0.42150281507146,0.480557955807925,0.774264120922832
reads_2202,UMGS129,28161,0.642874897908455,0.655277254958738,0.97140097655202
reads_2203,UMGS1773,30875,0.871546558704453,0.936258306948262,0.926522742140963
reads_2204,GCF_001282625,28245,0.831120552310143,0.831444357866402,0.999531635868177
reads_2205,UMGS1616,29147,0.98322297320479,0.988991268937433,0.99410295545997
reads_2206,UMGS1426,27833,0.984945927496138,0.986469953220583,0.998433914848672
reads_2207,UMGS566,30574,0.655785961928436,0.776680224675576,0.808174452819541
reads_2208,12718_7_59,25882,0.975349663859052,0.979854830570974,0.99530812601033
reads_2209,GCF_000158435,24972,0.961036360724011,0.966026647345329,0.994653514588859
reads_221,UMGS1693,26264,0.843550106609808,0.943971026842778,0.88801154354884
reads_2210,21673_4_3,23088,0.415453915453915,0.419983361793424,0.974697693323849
reads_2211,GCF_000312005,20985,0.862997379080296,0.875979491148302,0.98311709462027
reads_2212,UMGS875,28502,0.952634902813838,0.958418637486763,0.993705167618211
reads_2213,UMGS1522,30636,0.978260869565217,0.979635864413428,0.998567287508746
reads_2214,UMGS926,28053,0.629130574270132,0.733358264771877,0.815723793677205
reads_2215,UMGS206,24325,0.891264131551901,0.916895749629943,0.9695885509839
reads_2216,UMGS1463,28483,0.999438261419092,0.999438261419092,1
reads_2217,UMGS1535,27042,0.97566748021596,0.977402385715344,0.99818401937046
reads_2218,13414_6_67,24223,0.09363002105437,0.112472105132656,0.35852039203288
reads_2219,UMGS107,27212,0.95483610171983,0.962618553645525,0.991604014807465
reads_222,UMGS231,25225,0.769078295341923,0.829804525428804,0.913113056575355
reads_2220,UMGS1063,26915,0.535574958201746,0.681270381397987,0.714639829458133
reads_2221,UMGS211,26075,0.92510067114094,0.92627294370632,0.998633823225005
reads_2222,GCF_001375675,28439,0.828896937304406,0.829947540752737,0.998475157778813
reads_2223,UMGS1608,29839,0.039009350179296,0.039095825076412,0.946341463414634
reads_2224,UMGS967,19012,0.033452556280244,0.034007058068656,0.6723044397463
reads_2225,UMGS1842,29444,0.988894171987502,0.989532710280374,0.999347885777046
reads_2226,UMGS284,25850,0.169787234042553,0.170685229835887,0.969944751381216
reads_2227,UMGS1031,26788,0.01142302523518,0.011461103412113,0.774683544303797
reads_2228,UMGS1466,23688,0.19951030057413,0.301845819761129,0.37046327506467
reads_2229,UMGS65,29608,0.984970278303161,0.985802656931346,0.999143483623407
reads_223,UMGS759,25174,0.957178040835783,0.962223464579506,0.994551758296186
reads_2230,GCF_000327285,24920,0.540730337078652,0.545480306035704,0.984151329243354
reads_2231,UMGS1541,27288,0.904939900322486,0.923036668784809,0.97879424471838
reads_2232,UMGS1332,25890,0,0,0
reads_2233,21673_4_46,24833,0.219546571094914,0.224352907287766,0.911096256684492
reads_2234,UMGS334,26072,0.032563669837373,0.032706680021573,0.881619937694704
reads_2235,UMGS1950,28110,0.955887584489506,0.957625004454899,0.998105568143828
reads_2236,UMGS1252,26166,0.025643965451349,0.025730500805277,0.884057971014493
reads_2237,UMGS1274,27138,0.974427002726804,0.975037793591682,0.999357545066324
reads_2238,UMGS1904,27382,0.907092250383463,0.931203839088217,0.97224723059459
reads_2239,UMGS1043,26236,0.989746912639122,0.994485082915246,0.995209259543155
reads_224,UMGS357,29328,0.989804964539007,0.990412828386216,0.999380314662444
reads_2240,UMGS270,29002,0.751844700365492,0.772980254528697,0.96490839897336
reads_2241,UMGS1472,25562,0.970855175651358,0.971729511727162,0.999074074074074
reads_2242,20287_6_53,21854,0.00068637320399,0.000693224882152,0.064935064935065
reads_2243,UMGS1615,26792,0.792773962376829,0.796968218828562,0.993405359898976
reads_2244,UMGS185,29336,0.924359149168258,0.942347789824854,0.97976659320013
reads_2245,GCF_000469305,25732,0.726216384268615,0.85449723352691,0.828691796008869
reads_2246,UMGS559,30190,0.957568731368003,0.958743740258018,0.998721757755821
reads_2247,13414_6_41,23509,0.633459526138926,0.637336300607721,0.990488859328234
reads_2248,UMGS931,26487,0.918186280061917,0.963168316831683,0.951598387917205
reads_2249,UMGS2054,28372,0.99344424080079,0.995303506479748,0.998123163001523
reads_225,UMGS137,27452,0.95701588226723,0.958587222242493,0.998290078656382
reads_2250,UMGS515,27250,0.011963302752294,0.0120029455081,0.783653846153846
reads_2251,20298_3_36,28934,0.865832584502661,0.886043715073919,0.974331051649035
reads_2252,UMGS617,26993,0.809061608565184,0.829056259965075,0.97105380168964
reads_2253,UMGS1225,30409,0.985070209477457,0.985945625699427,0.999099459675806
reads_2254,UMGS316,26876,0.012427444560202,0.012447359594529,0.885941644562334
reads_2255,UMGS1579,29691,0.986628944798087,0.995040760869565,0.99150448468438
reads_2256,13470_2_73,25486,0.736129639802244,0.861426144451077,0.835009791703756
reads_2257,UMGS715,26974,0.973381775042633,0.973923365109982,0.999429028206007
reads_2258,UMGS1624,24824,0.868675475346439,0.885730715517949,0.97831412757463
reads_2259,UMGS1532,28823,0.984248690282066,0.985205764889738,0.999013980350037
reads_226,UMGS299,28618,0.02449507303096,0.024650116041916,0.795686719636776
reads_2260,UMGS326,28148,0.009414523234333,0.009442365936219,0.761494252873563
reads_2261,UMGS303,28162,0.00649811803139,0.006546937607327,0.465648854961832
reads_2262,UMGS13,28098,0.975621040643462,0.975933639503008,0.99967179636788
reads_2263,UMGS426,30856,0.962730101114856,0.96620588713612,0.996277291478016
reads_2264,UMGS1897,30381,0.945426417826931,0.956062976400493,0.988369292178521
reads_2265,UMGS463,28377,0.923705818092117,0.925859206668786,0.997488393332826
reads_2266,UMGS880,27341,0.991770600929008,0.993041822310115,0.998710913041877
reads_2267,UMGS1589,28472,0.046607193031751,0.046814365342553,0.913282863041982
reads_2268,UMGS338,26536,0.967968043412722,0.981655583581747,0.985799815781394
reads_2269,12718_7_17,29406,0.945317282187309,0.961303039734412,0.982712906989076
reads_227,UMGS305,28590,0.045050717033928,0.0453952701512,0.855813953488372
reads_2270,UMGS1277,30558,0.171608089534655,0.175896421024385,0.875605276339956
reads_2271,UMGS1665,29044,0.844029747968599,0.902344756506055,0.928877268765867
reads_2272,UMGS1371,26148,0.888863392993728,0.952931529315293,0.92968
reads_2273,UMGS606,31249,0.986207558641877,0.987060406123887,0.999124655535743
reads_2274,UMGS1104,30120,0.985590969455511,0.986671984578057,0.998889599246273
reads_2275,UMGS1979,26900,0.772007434944238,0.796005979531603,0.962415423116137
reads_2276,UMGS138,32077,0.69454749508994,0.698510738360245,0.991897066025555
reads_2277,UMGS100,24874,0.94033931012302,0.942347205994924,0.997739197201723
reads_2278,UMGS1259,30716,0.765496809480401,0.774626078935231,0.984837696335079
reads_2279,UMGS1809,29733,0.973665624054081,0.977017312949276,0.996489054109872
reads_228,UMGS1587,29010,0.991140985866942,0.99144857073894,0.999687087128851
reads_2280,UMGS391,28632,0.013411567476949,0.013463291494285,0.777327935222672
reads_2281,GCF_000154845,28461,0.273637609360177,0.309625094422136,0.701874549387167
reads_2282,UMGS1314,30047,0.967417712250807,0.971459127063699,0.995718151611688
reads_2283,20298_3_34,31288,0.652518537458451,0.653019447287615,0.998825831702544
reads_2284,UMGS1396,31308,0.940462501597036,0.942600121650607,0.997594443503303
reads_2285,20287_6_6,20691,9.66603837417235E-05,9.71345313258863E-05,0.019417475728155
reads_2286,UMGS1734,26895,0.969213608477412,0.976219009811999,0.992650418888043
reads_2287,UMGS1517,29964,0.675911093311974,0.804233014335067,0.809019733162898
reads_2288,UMGS2024,28186,0.998722770169588,0.998793641782572,0.999928957090082
reads_2289,UMGS1966,27510,0.945547073791349,0.963728650290837,0.980437978214165
reads_229,UMGS1929,24246,0.88266105749402,0.898861774959049,0.979989009982599
reads_2290,UMGS1647,30340,0.64950560316414,0.649934036939314,0.99898610970293
reads_2291,GCF_001244995,31019,0.564428253650988,0.571186219496281,0.979468531468532
reads_2292,UMGS668,24582,0.81136604019201,0.861406236503412,0.933186730922192
reads_2293,UMGS232,30048,0.880091853035144,0.897840700753718,0.978031731942749
reads_2294,UMGS539,30368,0.841016859852476,0.887668566662033,0.941185141509434
reads_2295,UMGS1628,31768,0.791928985142282,0.831806910233096,0.942918181477456
reads_2296,UMGS57,26751,0.739224701880304,0.797829419833777,0.909613615455382
reads_2297,UMGS632,28378,0.399111988159842,0.482799778336672,0.697199138196368
reads_2298,UMGS2069,27999,0.997749919639987,0.99832040881964,0.999427590154551
reads_2299,UMGS432,31470,0.946107403876708,0.953927976419326,0.99140916355887
reads_23,UMGS1140,26468,0.828094302554027,0.918839607612979,0.893445295939997
reads_230,UMGS974,25548,0.819398778769375,0.865864251147785,0.938533960995292
reads_2300,UMGS1137,19240,0.000727650727651,0.000729850901887,0.194444444444444
reads_2301,UMGS1720,25567,0.068291156569015,0.068467903219482,0.963576158940397
reads_2302,UMGS1898,28062,0.382438885325351,0.568673166596015,0.538700933641201
reads_2303,20298_3_71,26928,0.847482174688057,0.858416400225691,0.985192540148506
reads_2304,UMGS1338,26396,0.989316563115623,0.99021689670863,0.999081796617951
reads_2305,UMGS1377,28532,0.345436702649657,0.384369393963029,0.773262199905853
reads_2306,UMGS2020,27944,0.991733466933868,0.995545497000395,0.996153846153846
reads_2307,13414_6_10,25088,0.452248086734694,0.501037756679179,0.822829791863079
reads_2308,UMGS429,29510,0.014130803117587,0.014207836456559,0.722703639514731
reads_2309,GCF_000285535,30508,0.193359118919628,0.19397586399658,0.983822548365577
reads_231,UMGS1764,31330,0.942962017235876,0.943232974681524,0.999695452084461
reads_2310,UMGS1370,31520,0.888197969543147,0.892530366308541,0.994564638175424
reads_2311,UMGS854,30525,0.994627354627355,0.994985908107754,0.999637824311866
reads_2312,UMGS1386,28055,0.024416325075744,0.024488774488775,0.891927083333333
reads_2313,GCF_000411275,24524,0.924645245473822,0.925399934704538,0.999118787451533
reads_2314,GCF_000753355,24961,0.37302191418613,0.37450728018663,0.989479277364506
reads_2315,UMGS375,27232,0.00235017626322,0.002377414561664,0.170212765957447
reads_2316,GCF_000159175,30371,0.804122353560963,0.806113018220227,0.996938400620484
reads_2317,GCF_000154325,26890,0.655224990702864,0.743417721518987,0.846700946705752
reads_2318,UMGS1538,25449,0.441864120397658,0.636137353623352,0.591313035704896
reads_2319,UMGS96,26796,0.238319152112256,0.238961233348301,0.988851037472902
reads_232,UMGS1990,28446,0.987836602685791,0.988705534639879,0.999111111111111
reads_2320,UMGS758,28912,0.805859158826785,0.890975143403442,0.894017881125053
reads_2321,UMGS1119,29810,0.94729956390473,0.947458480120785,0.999822971250531
reads_2322,GCF_000381365,35359,0.026245086116689,0.026322507445752,0.89922480620155
reads_2323,UMGS1744,26894,0.965865992414665,0.967953495304814,0.997772144119229
reads_2324,UMGS389,28584,0.041071928351525,0.041242183657697,0.908668730650155
reads_2325,UMGS504,25544,0.903734732226746,0.90800031466331,0.994828700711054
reads_2326,UMGS440,23613,0.506373607758438,0.579312015503876,0.800870730073677
reads_2327,UMGS380,30654,0.977653813531676,0.978228228228228,0.999399739887284
reads_2328,UMGS1145,27793,0.910588997229518,0.911737156855681,0.998618948032988
reads_2329,UMGS201,31126,0.09667159288055,0.09704260328313,0.96195652173913
reads_233,13470_2_71,27152,0.233979080730701,0.266753443063487,0.655692021880483
reads_2330,UMGS422,28518,0.837330808612105,0.844556836669732,0.989885171827716
reads_2331,UMGS631,28752,0.980696994991653,0.982097453937515,0.998548055811318
reads_2332,UMGS1875,30840,0.260700389105058,0.26849223576557,0.899832120872972
reads_2333,20427_4_22,25814,0.957309986828852,0.961668677277503,0.995287768335414
reads_2334,UMGS938,25654,0.005223356981367,0.005236420476749,0.676767676767677
reads_2335,UMGS1564,29946,0.970446804247646,0.983185601190879,0.986824679955177
reads_2336,UMGS1163,26768,0.981806634787806,0.982357118827795,0.99942957103742
reads_2337,UMGS135,27162,0.968522200132538,0.969414452592402,0.999050584839739
reads_2338,UMGS1704,25036,0.980108643553283,0.980970656432398,0.999104234527687
reads_2339,UMGS47,30757,0.449166043502292,0.454560410634378,0.97425952045134
reads_234,UMGS1613,27063,0.983076525145032,0.990137700037216,0.992797969997761
reads_2340,20298_3_13,19519,0.001998053178954,0.002007308662309,0.302325581395349
reads_2341,GCF_000411415,24248,0.657827449686572,0.783178671380174,0.804306171843485
reads_2342,UMGS634,27808,0.942282796317606,0.953391063891719,0.987786029328609
reads_2343,UMGS1199,26973,0.963704445185927,0.977181308973347,0.985890920124403
reads_2344,UMGS244,22951,0.840529824408523,0.842953899934455,0.996590380740817
reads_2345,UMGS914,28022,0.912497323531511,0.918001005241617,0.993472686300412
reads_2346,UMGS1234,30118,0.278902981605684,0.35958904109589,0.554162818313762
reads_2347,UMGS181,30128,0.535979819437068,0.700685585351037,0.695135600516573
reads_2348,UMGS1484,26185,0.987626503723506,0.988456981233039,0.999150021249469
reads_2349,GCF_000026505,30101,0.851965050994983,0.862074761328493,0.986422032464036
reads_235,UMGS2073,28870,0.998683754762729,0.99878754286902,0.999895959771112
reads_2350,UMGS973,24403,0.929230012703356,0.930832067649111,0.998151245708249
reads_2351,UMGS975,25276,0.874307643614496,0.93103302999663,0.93485342019544
reads_2352,UMGS772,29288,0.976884730947828,0.983466245015812,0.993196098170584
reads_2353,UMGS799,29001,0.99110375504293,0.991206290088972,0.999895637653934
reads_2354,UMGS1672,26747,0.818820802332972,0.905037398239597,0.895783058611804
reads_2355,UMGS473,30526,0.923933695865819,0.93202471828426,0.990691629491728
reads_2356,UMGS1392,25977,0.889055703121993,0.912629415948787,0.971766388959017
reads_2357,UMGS894,26465,0.599924428490459,0.651283944540159,0.883823201959475
reads_2358,20298_3_62,33887,0.753386254315814,0.755660796211336,0.996020599250936
reads_2359,UMGS327,28304,0.024130864895421,0.024211272598369,0.879021879021879
reads_236,UMGS1666,25864,0.933382307454377,0.946594518291966,0.98526650885642
reads_2360,UMGS2028,27324,0.984116527594788,0.98617376315693,0.997884736705385
reads_2361,GCF_000209405,30727,0.59895206170469,0.614696058784235,0.958991193788755
reads_2362,GCF_001403875,19738,0.056945992501773,0.05723888577685,0.917551020408163
reads_2363,UMGS1373,36265,0.225975458430994,0.226662978841101,0.986754966887417
reads_2364,UMGS933,27262,0.96874770743159,0.970813115718277,0.997808674625964
reads_2365,UMGS713,25536,0.984453320802005,0.986113835170439,0.99829243110158
reads_2366,UMGS1173,27687,0.145808502185141,0.146225731671979,0.980806608357629
reads_2367,UMGS1467,26542,0.446160801748173,0.469752866039906,0.898823529411765
reads_2368,UMGS789,27764,0.028418095375306,0.028563153893495,0.848387096774193
reads_2369,8080_1_93,29608,0.695555255336396,0.697274420179448,0.996467798906469
reads_237,UMGS1004,26535,0.988355002826456,0.990557486025079,0.997755373787331
reads_2370,UMGS793,30870,0.927308066083576,0.932990026725768,0.99347539390574
reads_2371,UMGS1019,29736,0.981705676620931,0.988219363574814,0.993330611133796
reads_2372,UMGS730,26344,0.863270573944731,0.87766285890707,0.981358418917753
reads_2373,UMGS1878,28146,0.996873445605059,0.999109781718477,0.997759681376907
reads_2374,UMGS770,30910,0.949239728243287,0.951764629557545,0.997213064609319
reads_2375,UMGS459,30470,0.926288152280932,0.939109602715113,0.985474860335196
reads_2376,UMGS161,27707,0.819323636626123,0.827688044627557,0.98781602193116
reads_2377,UMGS447,28022,0.009885090286204,0.009952930185764,0.591880341880342
reads_2378,UMGS935,33805,0.259340334270078,0.260071195490952,0.989280072218461
reads_2379,14207_7_23,24263,0.000453365206281,0.00045643153527,0.063218390804598
reads_238,UMGS946,30921,0.976844215905048,0.979060646332372,0.997687861271676
reads_2380,UMGS1555,30018,0.217502831634353,0.242587500928885,0.677774317450431
reads_2381,UMGS320,29990,0.026408802934311,0.026535330183938,0.847058823529412
reads_2382,UMGS644,25780,0.42211016291699,0.424348775542037,0.987656561989472
reads_2383,UMGS514,27848,0.004560471128986,0.004579877389109,0.518367346938776
reads_2384,GCF_000245775,24930,0.85659847573205,0.888791775918758,0.959430317189325
reads_2385,UMGS1255,27202,0.443864421733696,0.447865276901962,0.980271169927742
reads_2386,UMGS1662,32274,0.656999442275516,0.662107728337237,0.988393231715844
reads_2387,14207_7_75,31296,0.371964468302658,0.37502013466061,0.978564223268326
reads_2388,UMGS867,27405,0.942236818098887,0.961820687600104,0.978847611827142
reads_2389,UMGS1457,29963,0.980208924340019,0.981486432295148,0.998673875344282
reads_239,GCF_000144975,25875,0.644019323671498,0.783266745005875,0.783671933784801
reads_2390,UMGS16,27912,0.815849813700201,0.843188802902951,0.961777252185665
reads_2391,UMGS318,28800,0.021319444444444,0.021417608483326,0.823056300268097
reads_2392,GCF_001282665,23682,0.546322101173887,0.548708596632597,0.992101832681543
reads_2393,UMGS1669,28938,0.865125440597139,0.86863745185802,0.995348282442748
reads_2394,UMGS475,30792,0.984216679657054,0.988615234056434,0.99549978648622
reads_2395,UMGS51,26596,0.905023311776207,0.924915462649862,0.97678759840922
reads_2396,UMGS581,29384,0.952389055268173,0.957832768593627,0.994067917021881
reads_2397,GCF_000241405,28826,0.844480677166447,0.845771662844834,0.998195760036085
reads_2398,UMGS1226,28233,0.747175291325754,0.764560907542315,0.970465105580347
reads_2399,UMGS128,29246,0.6367366477467,0.637827099602685,0.997322193658955
reads_24,UMGS1518,23102,0.826595099991343,0.829395413481584,0.995931991238135
reads_240,GCF_000826525,25596,0.82227691826848,0.827026602224056,0.993064074738133
reads_2400,UMGS804,27826,0.007259397685618,0.007294262087892,0.602985074626866
reads_2401,GCF_000160855,23110,0.952834270878408,0.95851651939233,0.993816852461976
reads_2402,UMGS654,24838,0.87643932683791,0.888784550687952,0.984399023243194
reads_2403,UMGS1461,30644,0.902721576817648,0.912127407016618,0.988705815075592
